"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"70","E127A32CF7F6C6629C25C6950AF3C76541615D05","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"71","ACDDA1A7A288516D72D92A4F6A3D5AD29DA9D4E0","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"72","6492DCB784DB5A347AB18AC2C72EA7CB96AE5C55","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"73","2623646B537F1B6C89D9A99219CB7CBC2483ABE0","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"74","46526D904920C09BFEA91102987892B1EB0A0D05","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"75","BDD0ACD881AEFBD0B5E9C4257D6ACC99D9FD8F18","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"76","C7AD029753F18B9E14393493D048D3EFBE8B2690","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"77","FB98AE59F2A0FDEA4633948CF1A8CCC7470907BD","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"78","C2CBFDBA61E41CA83D36133F5BDA1F4AADEC17FE","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"79","C05B3A42C044956991519B5E78AD465E5DE4FDC5","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"80","1A925972C83F8B62DECF0401435B8CDDDAA6E9A2","Fa2015","CUB_KK","MCDB2150",1,1,9,19,47.3684210526316
"81","3CF37DD92C37148685EE4B15BE1CD6689F82E14B","Fa2015","CUB_KK","MCDB2150",1,1,6,19,31.5789473684211
"82","9E7E4C82004E9213ADBF95769AF402CE9836F0E0","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"83","56D7CE60C8EEAEBFC3E62B7C64753CDB0C5CD7BB","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"84","3A3B12011B7104F678F4567974E8CB49E09D06BB","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"85","D675F687C2B37CE31ED2AEC801542E4C3FB8938B","Fa2015","CUB_KK","MCDB2150",1,1,8,19,42.1052631578947
"86","C6A0E469BF83FF16C45F7C0EE4732782F95C8BB7","Fa2015","CUB_KK","MCDB2150",1,1,9,19,47.3684210526316
"87","DF813ED2F576BDFAC2B6D172A83974386D67A060","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"88","315338DA59D15A281F64D6BB79E02F83BC49624A","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"89","954094EC841DB57FA0144F9CD0091C21B2569864","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"90","CDC6B5C3C3DF1A9D372AFF31FC380CF3C9B13B22","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"91","2CAF304EDB1D5C30A2762070B7EF68489A50FC0C","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"92","7C9B002379D3B0543D226BA42B52BC5B32AE40F6","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"93","8346B73780AB50F866D30490BF74A71D93A55A71","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"94","A0C43958F6B62D6AFEA4E79C882CDD71C6FAA565","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"95","F299B4D7AD7AE27C44DD397194EFA83C76732430","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"96","238A4CF0BDCD2C01E584FDA4D702D2343D7A00AC","Fa2015","CUB_KK","MCDB2150",1,1,18,19,94.7368421052632
"97","7EE9DBBCF626F67A055F37A0D4A72D72610B2096","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"98","1D1F57D133010095B8A39D5B56968E579CC7DB0E","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"99","5DD4701AC40803B97D1B6E43CA23AB8233499A33","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"100","00EE14A6F928DE6B0E09923158046232910CAD01","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"101","51D05D64F4F517E2108EF093AF29AF890F628F1A","Fa2015","CUB_KK","MCDB2150",1,1,11,19,57.8947368421053
"102","6274D831AE0E1DC9F3A928E2F8F544D246C010C6","Fa2015","CUB_KK","MCDB2150",1,1,8,19,42.1052631578947
"103","0DB5A4E59C66DD54F9AD223D35D5778C66CE8779","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"104","4BE97952C6434251A7AC34BFE7DC896568CA2F4D","Fa2015","CUB_KK","MCDB2150",1,1,6,19,31.5789473684211
"105","31936028FA94D5B88386B78A4D9D8737ACCC9AE7","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"106","2195C615ADD2EAA3754E8C502387CC8329465F62","Fa2015","CUB_KK","MCDB2150",1,1,7,19,36.8421052631579
"107","B26A038AA9AE38E39D13357994719D20BB3415DB","Fa2015","CUB_KK","MCDB2150",1,1,13,19,68.4210526315789
"108","DFFED07080CD7044AE84CCEFF63D6B11404D1520","Fa2015","CUB_KK","MCDB2150",1,1,10,19,52.6315789473684
"109","0D1064AC5062658939689EC4249FBCF20C57FC24","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"110","4A4D2C1F1C969DED49744C6958EB0A3BEF617D51","Fa2015","CUB_KK","MCDB2150",1,1,14,19,73.6842105263158
"111","22C610E50380F0E3665817995A63AF7550941BAC","Fa2015","CUB_KK","MCDB2150",1,1,16,19,84.2105263157895
"112","28D8E5EFA13BEF092F51A8B3574540FD53DA01AD","Fa2015","CUB_KK","MCDB2150",1,1,15,19,78.9473684210526
"113","9E143B37BC58D3C9EEF174E56777D24239EB11F4","Fa2015","CUB_KK","MCDB2150",1,1,17,19,89.4736842105263
"114","22A6423250831A00B42688A78F48F9D37419B9A7","Fa2015","CUB_KK","MCDB2150",1,1,12,19,63.1578947368421
"115","A3F9EDA8A8447D302FF1F7EF51FDBA027EA5E8ED","Fa2016","CUB_KK","MCDB2150",11,2,5,38,13.1578947368421
"116","ABE5BC9F6D51FD86FB1FE1100A675CA16A1F7C0C","Fa2016","CUB_KK","MCDB2150",11,2,9,38,23.6842105263158
"117","562C7CC80ABE9463AA9AC64F73DCE6AE88A7159B","Fa2016","CUB_KK","MCDB2150",11,2,23,38,60.5263157894737
"118","11721A52DAD0E7B31C618C5F172B5F9F52F53346","Fa2016","CUB_KK","MCDB2150",11,2,31,38,81.5789473684211
"119","B567E86210113DCAA777CD6EC5C1D2DCC87A6EED","Fa2016","CUB_KK","MCDB2150",11,2,6,38,15.7894736842105
"120","D493950F1AE8F4183B448035A7DB724E2AF6997D","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"121","400B22F81BD8E9F8690507019DAEC45935A7F202","Fa2016","CUB_KK","MCDB2150",11,2,24,38,63.1578947368421
"122","69228D7661652B7F1B30EAF73652AFA4F8096439","Fa2016","CUB_KK","MCDB2150",11,2,12,38,31.5789473684211
"123","030506EBD944BB534714FBB68CB1D3544423C45D","Fa2016","CUB_KK","MCDB2150",11,2,6,38,15.7894736842105
"124","4D584922796BA9CA32B12CDFC778572F3CE101A2","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"125","712CCD6969849C80332A2982E941FF9802EB5A2D","Fa2016","CUB_KK","MCDB2150",11,2,25,38,65.7894736842105
"126","D6D10FC4CE170A92499B35328F9D0BA91118D7EC","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"127","4103C75FD386EAF4725BE5FCB4F0C11CA271330F","Fa2016","CUB_KK","MCDB2150",11,2,5,38,13.1578947368421
"128","AA96870491193205C973BCF412BFC69F8F4F68AC","Fa2016","CUB_KK","MCDB2150",11,2,35,38,92.1052631578947
"129","B9314C215820A612E4530681445E019301120252","Fa2016","CUB_KK","MCDB2150",11,2,26,38,68.4210526315789
"130","BEC592E337D045BEF2FF95989F44797B0415842F","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"131","120BA985D44413A2EA1BAAB5FCE81453A0F9EA7F","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"132","721BA9461D16FCA3B6CD434AA19B31C4BADC0025","Fa2016","CUB_KK","MCDB2150",11,2,12,38,31.5789473684211
"133","C791EF2F2C1BABDCE8651841B8F3E2D852CACB83","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"134","DA6BC56D56533CFF4FC6F9C7512E4016C1F7365E","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"135","2CA50AC0829C1342F846F4DF0FDE64FB325BCC8C","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"136","79A626AAB009A92D473EB23A8A1986831BC0CA2C","Fa2016","CUB_KK","MCDB2150",11,2,9,38,23.6842105263158
"137","5FF65DB8876DFA12A5CD59EBAEBA60E2D230D694","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"138","0D85FE010CD20AE38FD4FC97B9B56E3795728324","Fa2016","CUB_KK","MCDB2150",11,2,19,38,50
"139","5D1DCC39C4DE5412E8FDD837DD058CAF20ABD6C7","Fa2016","CUB_KK","MCDB2150",11,2,27,38,71.0526315789474
"140","0B6F89FE29B68DEE44C0A3E65291B630B285A1BD","Fa2016","CUB_KK","MCDB2150",11,2,2,38,5.26315789473684
"141","734B15A17FF0C78B07F8C381445E4B50A82415BC","Fa2016","CUB_KK","MCDB2150",11,2,36,38,94.7368421052632
"142","832AFCEC9E86FA8118F119D8FB108E49FBC72D7F","Fa2016","CUB_KK","MCDB2150",11,2,9,38,23.6842105263158
"143","DF3F04800D368ED1BEBE00E3904D7E95FCEE9DF0","Fa2016","CUB_KK","MCDB2150",11,2,27,38,71.0526315789474
"144","1878945C316ACE882F47AFCAD09742F9BAF3A37C","Fa2016","CUB_KK","MCDB2150",11,2,11,38,28.9473684210526
"145","B41EBF06ACDBFE8EF2E49D05786628C9446FE7A9","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"146","B9796852947BCF803268F26B3A02B5BFDD10E33B","Fa2016","CUB_KK","MCDB2150",11,2,30,38,78.9473684210526
"147","8AFB166F0AB5E381AFE1550A59E868CF3131016F","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"148","F0FFF62F7977C69C53ED6303DA7EB8BBAD2B5A39","Fa2016","CUB_KK","MCDB2150",11,2,28,38,73.6842105263158
"149","74FCD9D18DB79BA72EE90EA57179E79A18600FBE","Fa2016","CUB_KK","MCDB2150",11,2,19,38,50
"150","25A9A5C622C0E694DCD307C80481E73E85AFD968","Fa2016","CUB_KK","MCDB2150",11,2,14,38,36.8421052631579
"151","808BAFD9012746AF76277211395C245210893B48","Fa2016","CUB_KK","MCDB2150",11,2,30,38,78.9473684210526
"152","A6A80F81102549429DDBB02C6D17985E550B6EA0","Fa2016","CUB_KK","MCDB2150",11,2,27,38,71.0526315789474
"153","93A9B463E5609A75257E1C3F9F5F12DF69A80441","Fa2016","CUB_KK","MCDB2150",11,2,12,38,31.5789473684211
"154","C548283C6DA7DC8344E3636DB49AB6F613DE3702","Fa2016","CUB_KK","MCDB2150",11,2,11,38,28.9473684210526
"155","73498DB364F5E9060A8CFC6ECC5147CDD21BB5E0","Fa2016","CUB_KK","MCDB2150",11,2,23,38,60.5263157894737
"156","7F8EB8DB52E19E357C1F9B30EE36FCE1B5E5D113","Fa2016","CUB_KK","MCDB2150",11,2,31,38,81.5789473684211
"157","19F5F3BE2A698274C79B015CAF5FBDC522A74D9C","Fa2016","CUB_KK","MCDB2150",11,2,30,38,78.9473684210526
"158","482B071CF591E1DC4ED78E8A63E03C1EB67987D7","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"159","64B54FD4EA00081CC75C51086844664DDCC5E4E2","Fa2016","CUB_KK","MCDB2150",11,2,11,38,28.9473684210526
"160","CE60EE9390015ABB7DD4713788450885ACAD048F","Fa2016","CUB_KK","MCDB2150",11,2,2,38,5.26315789473684
"162","DBC71F8CF67B7E8DF95D6F87B71518E55C819D41","Fa2016","CUB_KK","MCDB2150",11,2,31,38,81.5789473684211
"163","150AEE0F3513B14C9105B9A78EB253B8C2707530","Fa2016","CUB_KK","MCDB2150",11,2,27,38,71.0526315789474
"164","21CA03CBE0DDCF800A2013385A454DC4CE9A7FD8","Fa2016","CUB_KK","MCDB2150",11,2,32,38,84.2105263157895
"165","E2E8831CB950227AFA4918E60C8143C6C29DBA5B","Fa2016","CUB_KK","MCDB2150",11,2,6,38,15.7894736842105
"166","16F5D09B75F54B46E6B3165B768FFC4261EA9735","Fa2016","CUB_KK","MCDB2150",11,2,5,38,13.1578947368421
"167","8C5F0A18A86FC78BE878313C37F6442A6F3B8977","Fa2016","CUB_KK","MCDB2150",11,2,19,38,50
"168","C1C64E2CAB5DE420441761BD4AD1FD1903ACDC1B","Fa2016","CUB_KK","MCDB2150",11,2,26,38,68.4210526315789
"169","0435371F51D43EF1C1DEDCA73DD8A115EA0449FF","Fa2016","CUB_KK","MCDB2150",11,2,11,38,28.9473684210526
"170","30983B3B724704F525172AC6FC82A69EA991E2A7","Fa2016","CUB_KK","MCDB2150",11,2,13,38,34.2105263157895
"171","76F6725E81300E839D0495CEBDF764E1B0BDC188","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"172","2CEEA4003712C3276AFFDFD92AB59AA8CD68F078","Fa2016","CUB_KK","MCDB2150",11,2,5,38,13.1578947368421
"173","2770C95017345928F934F397E8342A247586F949","Fa2016","CUB_KK","MCDB2150",11,2,9,38,23.6842105263158
"174","06CB7D98012B9FDC84EBF93A777F93227C3143C5","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"175","354E7E8C0FE19444E5C06ECB565BE257D61CC2E0","Fa2016","CUB_KK","MCDB2150",11,2,21,38,55.2631578947368
"176","E30F26BA08348CF2DE91C97EA37923A9EF8D9615","Fa2016","CUB_KK","MCDB2150",11,2,21,38,55.2631578947368
"177","256EB519FCDAF4C0D549ABBC618AC92A0151D8F8","Fa2016","CUB_KK","MCDB2150",11,2,29,38,76.3157894736842
"178","710C666D75E5ED2284E85F00F1C87FE1B917F5C3","Fa2016","CUB_KK","MCDB2150",11,2,32,38,84.2105263157895
"179","AF5B7EE0ED829369D2F1A838E7282D0665A6BC73","Fa2016","CUB_KK","MCDB2150",11,2,9,38,23.6842105263158
"180","0B723C1A059B63DB2F53FE74977622F331A0A34C","Fa2016","CUB_KK","MCDB2150",11,2,17,38,44.7368421052632
"181","D6DCE8979B589365AF9CC0DED56A12220A86AC39","Fa2016","CUB_KK","MCDB2150",11,2,31,38,81.5789473684211
"182","E4F544371EE98C8BBF699691F44A49D44CB541A0","Fa2016","CUB_KK","MCDB2150",11,2,2,38,5.26315789473684
"183","4212BF9162C2B67404E8DBD9516CA2B2F8435632","Fa2016","CUB_KK","MCDB2150",11,2,12,38,31.5789473684211
"184","D12B9B4433F0D71E0AECBE80174A616346A3B28A","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"185","FFC8D1E602E3FBD7E5CBDB5847F10D56747EE475","Fa2016","CUB_KK","MCDB2150",11,2,13,38,34.2105263157895
"186","CB1CF560B60DCA1615A8AD53A8B53BC59A1E42FD","Fa2016","CUB_KK","MCDB2150",11,2,18,38,47.3684210526316
"187","A84A8A486FABF58E636FCE8072746D7B5EE75F8C","Fa2016","CUB_KK","MCDB2150",11,2,22,38,57.8947368421053
"188","09829435BB6E3301B2B4A1932FA22CA8C3BBF505","Fa2016","CUB_KK","MCDB2150",11,2,2,38,5.26315789473684
"189","278134BB50E729F766FD89558DFA43FCAAEFDAB6","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"190","3DE13BD49BC59339C6F15BD11429B4C572DA12DC","Fa2016","CUB_KK","MCDB2150",11,2,18,38,47.3684210526316
"191","93209ABF17D60F090C8D098DB5EB7ED37BED7593","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"192","062F69BC895990333859F9358738E41EEBE142D2","Fa2016","CUB_KK","MCDB2150",11,2,17,38,44.7368421052632
"193","1478B3ED4B96674768CCB064CBDA77C8FA045309","Fa2016","CUB_KK","MCDB2150",11,2,16,38,42.1052631578947
"194","8F763AF19C31210D3CD563E35B72F23E3B3F53DD","Fa2016","CUB_KK","MCDB2150",11,2,34,38,89.4736842105263
"195","7BF92DC5F16FF7A57BEF2CA36145B5B8C5263D3E","Fa2016","CUB_KK","MCDB2150",11,2,3,38,7.89473684210526
"196","AB69F8494ADBC8B3441E797B677B38C437B09D33","Fa2016","CUB_KK","MCDB2150",11,2,5,38,13.1578947368421
"197","40B7E7CB010F7B5F80849C983BBFAA1B7A7B4CB2","Fa2016","CUB_KK","MCDB2150",11,2,7,38,18.4210526315789
"198","894ED2E78E65C40EBAEF917B158C79187D2B8093","Fa2016","CUB_KK","MCDB2150",11,2,21,38,55.2631578947368
"199","77DB731BC213D30F5CA54B46878F72FF8759AD82","Fa2016","CUB_KK","MCDB2150",11,2,4,38,10.5263157894737
"200","0F8511B060833A36D6D7E092B831A8A49A2B2FF9","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"201","A2B2F45C362F5511E18AB79031115021D315B381","Fa2016","CUB_KK","MCDB2150",11,2,6,38,15.7894736842105
"202","1D66508E5DA7E4CD88B69681B36082CBD3A96AB2","Fa2016","CUB_KK","MCDB2150",11,2,25,38,65.7894736842105
"203","000551C60DFBC3E5782DF17F5A3B20E09D549B97","Fa2016","CUB_KK","MCDB2150",11,2,29,38,76.3157894736842
"204","DC64200708B2E29BDE5343A11F55F16FF5CFB752","Fa2016","CUB_KK","MCDB2150",11,2,27,38,71.0526315789474
"205","9FB9CA5F8FA373284FF69315DB852CA86BB94587","Fa2016","CUB_KK","MCDB2150",11,2,12,38,31.5789473684211
"206","5427D718C6694C896368C4BBA4A0264688FBDFCC","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"207","CF19FF0441DE86838C4ED1193396E89A1420D8E1","Fa2016","CUB_KK","MCDB2150",11,2,34,38,89.4736842105263
"208","6816B60A671BA23A4C00EF69A07003B9D5B53472","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
